Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Year
2011551D57631,346570,93170,-2.758529,50.735608,55,3,2,1,21/12/2011,4,10:40,645,E10000009,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01020500,2011
201150JK2H008,274050,38817,-3.767492,50.235825,50,3,1,1,24/08/2011,4,22:01,584,E10000008,4,3204,One way street,20,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lighting unknown,Raining without high winds,Wet/Damp,None,None,2,Yes,E01020173,2011
2.00936E+12,585320,338420,0.754581,52.911211,36,3,1,1,04/05/2009,2,11:30,407,E10000020,4,1355,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,2,Yes,E01026646,2009
201197AD04001,253710,667310,-4.339946,55.876714,97,3,2,1,29/01/2011,7,20:30,926,S12000043,3,814,Dual carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,,2011
201101FH10295,521750,181250,-0.246709,51.517007,1,3,2,3,01/07/2011,6,14:35,11,E09000013,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01001875,2011
201005EE03883,336040,396570,-2.964848,53.461967,5,3,1,2,22/06/2010,3,22:42,91,E08000012,3,566,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01006784,2010
201120M017201,434140,278890,-1.499576,52.406925,20,3,2,1,24/11/2011,5,19:50,302,E08000026,6,0,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01009635,2011
2011160C00751,501940,426540,-0.456434,53.725304,16,3,3,2,10/02/2011,5,14:15,231,E06000011,3,1105,Roundabout,60,,Giveway or uncontrolled,3,15,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01013012,2011
2009559D03787,381140,126130,-2.270367,51.034159,55,3,2,3,04/09/2009,6,11:10,642,E10000009,4,3092,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,No,E01020443,2009
2009170L52099,472850,518190,-0.875124,54.553732,17,3,2,2,01/12/2009,3,08:50,241,E06000003,3,174,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Frost/Ice,None,None,2,Yes,E01012134,2009
2.00923E+12,449990,274940,-1.267185,52.3702,23,3,2,2,22/05/2009,6,18:00,292,E10000031,3,426,Roundabout,30,,Giveway or uncontrolled,3,426,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01031145,2009
2009400C01634,510490,223910,-0.395408,51.90274,40,3,1,2,10/06/2009,4,15:10,421,E06000032,3,505,Dual carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Other,Wet/Damp,None,None,1,Yes,E01015796,2009
